image_name,actual_label,predicted_label,confidence_score
img_0.png,GOOD,DEFECT,0.5385212898254395
img_1.png,GOOD,DEFECT,0.5841317176818848
img_10.png,GOOD,DEFECT,0.5493885278701782
img_100.png,GOOD,DEFECT,0.5756464004516602
img_101.png,GOOD,DEFECT,0.5338181257247925
img_102.png,GOOD,DEFECT,0.5702027082443237
img_103.png,GOOD,DEFECT,0.5597411394119263
img_104.png,GOOD,DEFECT,0.5707806348800659
img_105.png,GOOD,DEFECT,0.6076104640960693
img_106.png,GOOD,DEFECT,0.5903757810592651
img_107.png,GOOD,DEFECT,0.6092137098312378
img_108.png,GOOD,GOOD,0.42717140913009644
img_109.png,GOOD,DEFECT,0.5380465984344482
img_11.png,GOOD,DEFECT,0.5635734796524048
img_110.png,GOOD,DEFECT,0.5670239925384521
img_111.png,GOOD,DEFECT,0.5599384903907776
img_112.png,GOOD,DEFECT,0.5681602358818054
img_113.png,GOOD,DEFECT,0.6032429337501526
img_114.png,GOOD,DEFECT,0.5638712644577026
img_115.png,GOOD,DEFECT,0.5557040572166443
img_116.png,GOOD,DEFECT,0.6051996946334839
img_117.png,GOOD,DEFECT,0.5523756742477417
img_118.png,GOOD,GOOD,0.4783036708831787
img_119.png,GOOD,DEFECT,0.5756262540817261
img_12.png,GOOD,DEFECT,0.5439656972885132
img_120.png,GOOD,DEFECT,0.5557859539985657
img_121.png,GOOD,DEFECT,0.5571181774139404
img_122.png,GOOD,DEFECT,0.5742220282554626
img_123.png,GOOD,DEFECT,0.5878538489341736
img_124.png,GOOD,DEFECT,0.5467892289161682
img_125.png,GOOD,DEFECT,0.5651399493217468
img_126.png,GOOD,DEFECT,0.5901604890823364
img_127.png,GOOD,DEFECT,0.5583779811859131
img_128.png,GOOD,DEFECT,0.5809658765792847
img_129.png,GOOD,DEFECT,0.5467879772186279
img_13.png,GOOD,DEFECT,0.5528020858764648
img_130.png,GOOD,DEFECT,0.5731836557388306
img_131.png,GOOD,DEFECT,0.52065509557724
img_132.png,GOOD,DEFECT,0.6005843281745911
img_133.png,GOOD,DEFECT,0.5715578198432922
img_134.png,GOOD,DEFECT,0.5327321290969849
img_135.png,GOOD,DEFECT,0.5791919231414795
img_136.png,GOOD,DEFECT,0.5900489091873169
img_137.png,GOOD,DEFECT,0.5456795692443848
img_138.png,GOOD,DEFECT,0.5521227121353149
img_139.png,GOOD,DEFECT,0.5421133041381836
img_14.png,GOOD,DEFECT,0.5771071314811707
img_140.png,GOOD,DEFECT,0.5829951167106628
img_141.png,GOOD,DEFECT,0.5818408727645874
img_142.png,GOOD,DEFECT,0.5721203088760376
img_143.png,GOOD,DEFECT,0.5408824682235718
img_144.png,GOOD,DEFECT,0.5227704048156738
img_145.png,GOOD,DEFECT,0.5867713689804077
img_146.png,GOOD,DEFECT,0.5486257672309875
img_147.png,GOOD,DEFECT,0.5685182809829712
img_148.png,GOOD,DEFECT,0.5240582227706909
img_149.png,GOOD,DEFECT,0.563781201839447
img_15.png,GOOD,DEFECT,0.5757402181625366
img_150.png,GOOD,DEFECT,0.5788527727127075
img_151.png,GOOD,DEFECT,0.5798056125640869
img_152.png,GOOD,DEFECT,0.5793607234954834
img_153.png,GOOD,DEFECT,0.5787937641143799
img_154.png,GOOD,DEFECT,0.5690483450889587
img_155.png,GOOD,DEFECT,0.5922597646713257
img_156.png,GOOD,DEFECT,0.5521515607833862
img_157.png,GOOD,DEFECT,0.5414600968360901
img_158.png,GOOD,DEFECT,0.546441376209259
img_159.png,GOOD,DEFECT,0.5915277004241943
img_16.png,GOOD,DEFECT,0.5549658536911011
img_160.png,GOOD,DEFECT,0.5424264669418335
img_161.png,GOOD,DEFECT,0.564811110496521
img_162.png,GOOD,DEFECT,0.5268250107765198
img_163.png,GOOD,DEFECT,0.5668203234672546
img_164.png,GOOD,DEFECT,0.5705947875976562
img_165.png,GOOD,DEFECT,0.5621819496154785
img_166.png,GOOD,DEFECT,0.5656104683876038
img_167.png,GOOD,DEFECT,0.5897812843322754
img_168.png,GOOD,DEFECT,0.5223917961120605
img_169.png,GOOD,DEFECT,0.5835438370704651
img_17.png,GOOD,DEFECT,0.5935311913490295
img_170.png,GOOD,DEFECT,0.5487403869628906
img_171.png,GOOD,DEFECT,0.6009271144866943
img_172.png,GOOD,DEFECT,0.5459567904472351
img_173.png,GOOD,DEFECT,0.5901421308517456
img_174.png,GOOD,DEFECT,0.5878440141677856
img_175.png,GOOD,DEFECT,0.5507023334503174
img_176.png,GOOD,DEFECT,0.5838204622268677
img_177.png,GOOD,DEFECT,0.5358454585075378
img_178.png,GOOD,GOOD,0.4796132445335388
img_179.png,GOOD,DEFECT,0.5343159437179565
img_18.png,GOOD,DEFECT,0.5868037939071655
img_180.png,GOOD,DEFECT,0.5648024082183838
img_181.png,GOOD,DEFECT,0.5613134503364563
img_182.png,GOOD,DEFECT,0.5658659934997559
img_183.png,GOOD,DEFECT,0.5929028391838074
img_184.png,GOOD,DEFECT,0.5545400381088257
img_185.png,GOOD,DEFECT,0.559594452381134
img_186.png,GOOD,GOOD,0.48750361800193787
img_187.png,GOOD,DEFECT,0.5669997930526733
img_188.png,GOOD,DEFECT,0.5789646506309509
img_189.png,GOOD,GOOD,0.3994121849536896
img_19.png,GOOD,DEFECT,0.5524674654006958
img_190.png,GOOD,DEFECT,0.5423372983932495
img_191.png,GOOD,DEFECT,0.5310274362564087
img_192.png,GOOD,DEFECT,0.6099424362182617
img_193.png,GOOD,DEFECT,0.5749366283416748
img_194.png,GOOD,GOOD,0.43930646777153015
img_195.png,GOOD,DEFECT,0.5658935308456421
img_196.png,GOOD,DEFECT,0.5732600688934326
img_197.png,GOOD,DEFECT,0.5359461307525635
img_198.png,GOOD,DEFECT,0.5573413372039795
img_199.png,GOOD,DEFECT,0.5658562183380127
img_2.png,GOOD,DEFECT,0.5808327198028564
img_20.png,GOOD,DEFECT,0.5644688606262207
img_200.png,GOOD,DEFECT,0.582990288734436
img_201.png,GOOD,DEFECT,0.5458343029022217
img_202.png,GOOD,DEFECT,0.5440278053283691
img_203.png,GOOD,DEFECT,0.5564638376235962
img_204.png,GOOD,DEFECT,0.5787419080734253
img_205.png,GOOD,DEFECT,0.576128363609314
img_206.png,GOOD,DEFECT,0.5696276426315308
img_207.png,GOOD,DEFECT,0.5439130067825317
img_208.png,GOOD,DEFECT,0.5951461791992188
img_209.png,GOOD,DEFECT,0.6110936403274536
img_21.png,GOOD,DEFECT,0.5641000270843506
img_210.png,GOOD,DEFECT,0.5979825258255005
img_211.png,GOOD,DEFECT,0.561126708984375
img_212.png,GOOD,DEFECT,0.5727145671844482
img_213.png,GOOD,DEFECT,0.5022038817405701
img_214.png,GOOD,GOOD,0.3703475892543793
img_215.png,GOOD,DEFECT,0.5195817947387695
img_216.png,GOOD,DEFECT,0.5715824961662292
img_217.png,GOOD,DEFECT,0.5656535029411316
img_218.png,GOOD,GOOD,0.45459437370300293
img_219.png,GOOD,DEFECT,0.578004002571106
img_22.png,GOOD,DEFECT,0.5838662385940552
img_220.png,GOOD,DEFECT,0.5385447144508362
img_221.png,GOOD,DEFECT,0.5559667348861694
img_222.png,GOOD,DEFECT,0.5808888077735901
img_223.png,GOOD,DEFECT,0.5591795444488525
img_224.png,GOOD,DEFECT,0.5548295378684998
img_225.png,GOOD,DEFECT,0.5634236335754395
img_226.png,GOOD,DEFECT,0.5465494394302368
img_227.png,GOOD,DEFECT,0.5808883905410767
img_228.png,GOOD,DEFECT,0.5892093181610107
img_229.png,GOOD,DEFECT,0.5219792127609253
img_23.png,GOOD,DEFECT,0.5854418277740479
img_230.png,GOOD,DEFECT,0.5674021244049072
img_231.png,GOOD,DEFECT,0.5987544655799866
img_232.png,GOOD,DEFECT,0.5467909574508667
img_233.png,GOOD,DEFECT,0.5957304835319519
img_234.png,GOOD,DEFECT,0.5250287055969238
img_235.png,GOOD,DEFECT,0.5463953018188477
img_236.png,GOOD,DEFECT,0.5460460186004639
img_237.png,GOOD,DEFECT,0.5669177770614624
img_238.png,GOOD,GOOD,0.49712643027305603
img_239.png,GOOD,DEFECT,0.510908842086792
img_24.png,GOOD,DEFECT,0.6053144335746765
img_240.png,GOOD,DEFECT,0.5638777017593384
img_241.png,GOOD,DEFECT,0.5715305805206299
img_242.png,GOOD,DEFECT,0.5471299886703491
img_243.png,GOOD,DEFECT,0.586853563785553
img_244.png,GOOD,DEFECT,0.5916397571563721
img_245.png,GOOD,DEFECT,0.588849663734436
img_246.png,GOOD,DEFECT,0.5696932077407837
img_247.png,GOOD,DEFECT,0.5799055099487305
img_248.png,GOOD,DEFECT,0.5789320468902588
img_249.png,GOOD,DEFECT,0.5747262239456177
img_25.png,GOOD,DEFECT,0.5679543614387512
img_250.png,GOOD,DEFECT,0.6010174751281738
img_251.png,GOOD,DEFECT,0.5396444797515869
img_252.png,GOOD,DEFECT,0.5619417428970337
img_253.png,GOOD,DEFECT,0.5551040172576904
img_254.png,GOOD,DEFECT,0.5747785568237305
img_255.png,GOOD,DEFECT,0.5591890811920166
img_256.png,GOOD,DEFECT,0.5652152299880981
img_257.png,GOOD,DEFECT,0.5950914621353149
img_258.png,GOOD,DEFECT,0.544220507144928
img_259.png,GOOD,DEFECT,0.5831863284111023
img_26.png,GOOD,DEFECT,0.5705366134643555
img_260.png,GOOD,DEFECT,0.543792724609375
img_261.png,GOOD,DEFECT,0.5669547319412231
img_262.png,GOOD,DEFECT,0.5524110794067383
img_263.png,GOOD,DEFECT,0.5273501873016357
img_264.png,GOOD,DEFECT,0.5568159818649292
img_265.png,GOOD,DEFECT,0.5722761154174805
img_266.png,GOOD,GOOD,0.2332153469324112
img_267.png,GOOD,DEFECT,0.553112268447876
img_268.png,GOOD,DEFECT,0.5226211547851562
img_269.png,GOOD,DEFECT,0.5514688491821289
img_27.png,GOOD,DEFECT,0.5682128667831421
img_270.png,GOOD,DEFECT,0.5685278177261353
img_271.png,GOOD,DEFECT,0.5819107294082642
img_272.png,GOOD,DEFECT,0.5817822217941284
img_273.png,GOOD,DEFECT,0.5572686195373535
img_274.png,GOOD,DEFECT,0.5555068254470825
img_275.png,GOOD,DEFECT,0.5683112740516663
img_276.png,GOOD,DEFECT,0.6002069711685181
img_277.png,GOOD,DEFECT,0.5453108549118042
img_278.png,GOOD,DEFECT,0.5716224908828735
img_279.png,GOOD,GOOD,0.4406745135784149
img_28.png,GOOD,DEFECT,0.5572668313980103
img_280.png,GOOD,DEFECT,0.5700222253799438
img_281.png,GOOD,DEFECT,0.5874540209770203
img_282.png,GOOD,DEFECT,0.580277681350708
img_283.png,GOOD,DEFECT,0.5743033289909363
img_284.png,GOOD,DEFECT,0.5970686078071594
img_285.png,GOOD,DEFECT,0.5743852257728577
img_286.png,GOOD,DEFECT,0.5545212626457214
img_287.png,GOOD,DEFECT,0.5169893503189087
img_288.png,GOOD,DEFECT,0.5276888012886047
img_289.png,GOOD,DEFECT,0.5670292377471924
img_29.png,GOOD,DEFECT,0.5581291913986206
img_290.png,GOOD,DEFECT,0.5466636419296265
img_291.png,GOOD,DEFECT,0.5588709115982056
img_292.png,GOOD,DEFECT,0.581296443939209
img_293.png,GOOD,DEFECT,0.54327392578125
img_294.png,GOOD,GOOD,0.45457789301872253
img_295.png,GOOD,DEFECT,0.546958327293396
img_296.png,GOOD,DEFECT,0.5813828110694885
img_297.png,GOOD,DEFECT,0.5493395328521729
img_298.png,GOOD,DEFECT,0.5694411993026733
img_299.png,GOOD,DEFECT,0.573427677154541
img_3.png,GOOD,DEFECT,0.536534309387207
img_30.png,GOOD,DEFECT,0.5552005767822266
img_300.png,GOOD,DEFECT,0.5628651976585388
img_301.png,GOOD,DEFECT,0.5491139888763428
img_302.png,GOOD,DEFECT,0.5678792595863342
img_303.png,GOOD,DEFECT,0.5424720048904419
img_304.png,GOOD,GOOD,0.3517095148563385
img_305.png,GOOD,DEFECT,0.5757372379302979
img_306.png,GOOD,DEFECT,0.5621038675308228
img_307.png,GOOD,DEFECT,0.5513126254081726
img_308.png,GOOD,DEFECT,0.5487415194511414
img_309.png,GOOD,DEFECT,0.5601760745048523
img_31.png,GOOD,DEFECT,0.5598343014717102
img_310.png,GOOD,DEFECT,0.586214542388916
img_311.png,GOOD,DEFECT,0.5630927085876465
img_312.png,GOOD,DEFECT,0.5525126457214355
img_313.png,GOOD,DEFECT,0.584234356880188
img_314.png,GOOD,DEFECT,0.5840598344802856
img_315.png,GOOD,DEFECT,0.5281845927238464
img_316.png,GOOD,DEFECT,0.5338032841682434
img_317.png,GOOD,DEFECT,0.5755560398101807
img_318.png,GOOD,DEFECT,0.5031400918960571
img_319.png,GOOD,DEFECT,0.5738470554351807
img_32.png,GOOD,DEFECT,0.5947048664093018
img_320.png,GOOD,DEFECT,0.5390810370445251
img_321.png,GOOD,DEFECT,0.5641797780990601
img_322.png,GOOD,DEFECT,0.5773715972900391
img_323.png,GOOD,DEFECT,0.5708603262901306
img_324.png,GOOD,DEFECT,0.5709542632102966
img_325.png,GOOD,DEFECT,0.5368560552597046
img_326.png,GOOD,DEFECT,0.5690239667892456
img_327.png,GOOD,DEFECT,0.5840098857879639
img_328.png,GOOD,DEFECT,0.565016508102417
img_329.png,GOOD,DEFECT,0.5619251728057861
img_33.png,GOOD,DEFECT,0.5929148197174072
img_330.png,GOOD,DEFECT,0.542378306388855
img_331.png,GOOD,DEFECT,0.5532211065292358
img_332.png,GOOD,DEFECT,0.5461882948875427
img_333.png,GOOD,DEFECT,0.616752028465271
img_334.png,GOOD,DEFECT,0.5409464240074158
img_335.png,GOOD,DEFECT,0.5512462854385376
img_336.png,GOOD,DEFECT,0.531802237033844
img_337.png,GOOD,DEFECT,0.5898982286453247
img_338.png,GOOD,DEFECT,0.5537391901016235
img_339.png,GOOD,DEFECT,0.6053542494773865
img_34.png,GOOD,DEFECT,0.5755739808082581
img_340.png,GOOD,DEFECT,0.5756604671478271
img_341.png,GOOD,DEFECT,0.5745274424552917
img_342.png,GOOD,DEFECT,0.5577139258384705
img_343.png,GOOD,DEFECT,0.6008118391036987
img_344.png,GOOD,DEFECT,0.5901903510093689
img_345.png,GOOD,DEFECT,0.548464298248291
img_346.png,GOOD,DEFECT,0.5576135516166687
img_347.png,GOOD,GOOD,0.31220653653144836
img_348.png,GOOD,DEFECT,0.5722161531448364
img_349.png,GOOD,DEFECT,0.5855410099029541
img_35.png,GOOD,DEFECT,0.5592644214630127
img_350.png,GOOD,DEFECT,0.5706326365470886
img_351.png,GOOD,DEFECT,0.5699994564056396
img_352.png,GOOD,DEFECT,0.5728168487548828
img_353.png,GOOD,DEFECT,0.5551103353500366
img_354.png,GOOD,DEFECT,0.5663806796073914
img_355.png,GOOD,GOOD,0.45655640959739685
img_356.png,GOOD,DEFECT,0.5812519788742065
img_357.png,GOOD,DEFECT,0.5613939762115479
img_358.png,GOOD,DEFECT,0.5718962550163269
img_359.png,GOOD,DEFECT,0.594415545463562
img_36.png,GOOD,DEFECT,0.546098530292511
img_360.png,GOOD,DEFECT,0.5514323115348816
img_361.png,GOOD,DEFECT,0.600399374961853
img_362.png,GOOD,DEFECT,0.6023403406143188
img_363.png,GOOD,DEFECT,0.565825343132019
img_364.png,GOOD,DEFECT,0.5646343231201172
img_365.png,GOOD,DEFECT,0.5761670470237732
img_366.png,GOOD,DEFECT,0.5430827736854553
img_367.png,GOOD,DEFECT,0.5517704486846924
img_368.png,GOOD,DEFECT,0.5571396350860596
img_369.png,GOOD,DEFECT,0.5707544088363647
img_37.png,GOOD,GOOD,0.2759685814380646
img_370.png,GOOD,DEFECT,0.5159270763397217
img_371.png,GOOD,DEFECT,0.5572437047958374
img_372.png,GOOD,DEFECT,0.5296145677566528
img_373.png,GOOD,DEFECT,0.5825850367546082
img_374.png,GOOD,DEFECT,0.5686560869216919
img_375.png,GOOD,DEFECT,0.5676882266998291
img_376.png,GOOD,DEFECT,0.5189422369003296
img_377.png,GOOD,DEFECT,0.5787707567214966
img_378.png,GOOD,DEFECT,0.5954623222351074
img_379.png,GOOD,DEFECT,0.5667665600776672
img_38.png,GOOD,DEFECT,0.5444823503494263
img_380.png,GOOD,DEFECT,0.6006580591201782
img_381.png,GOOD,DEFECT,0.5462584495544434
img_382.png,GOOD,DEFECT,0.5593974590301514
img_383.png,GOOD,DEFECT,0.5825770497322083
img_384.png,GOOD,DEFECT,0.5669353008270264
img_385.png,GOOD,DEFECT,0.5681787729263306
img_386.png,GOOD,DEFECT,0.5723978281021118
img_387.png,GOOD,DEFECT,0.5528882741928101
img_388.png,GOOD,DEFECT,0.5468717217445374
img_389.png,GOOD,DEFECT,0.5442250370979309
img_39.png,GOOD,GOOD,0.4945431649684906
img_390.png,GOOD,DEFECT,0.5238444805145264
img_391.png,GOOD,DEFECT,0.5176301002502441
img_392.png,GOOD,DEFECT,0.5659854412078857
img_393.png,GOOD,DEFECT,0.5909780859947205
img_394.png,GOOD,DEFECT,0.5449966192245483
img_395.png,GOOD,GOOD,0.37825673818588257
img_396.png,GOOD,DEFECT,0.5627099275588989
img_397.png,GOOD,DEFECT,0.5552148222923279
img_398.png,GOOD,DEFECT,0.5275497436523438
img_399.png,GOOD,DEFECT,0.5600157976150513
img_4.png,GOOD,DEFECT,0.5673393607139587
img_40.png,GOOD,DEFECT,0.5691126585006714
img_41.png,GOOD,DEFECT,0.5626338124275208
img_42.png,GOOD,DEFECT,0.5832628011703491
img_43.png,GOOD,DEFECT,0.5936185121536255
img_44.png,GOOD,DEFECT,0.5498466491699219
img_45.png,GOOD,DEFECT,0.5056454539299011
img_46.png,GOOD,DEFECT,0.5433008670806885
img_47.png,GOOD,DEFECT,0.5818079710006714
img_48.png,GOOD,DEFECT,0.5679330825805664
img_49.png,GOOD,DEFECT,0.5427110195159912
img_5.png,GOOD,DEFECT,0.513691782951355
img_50.png,GOOD,DEFECT,0.551354169845581
img_51.png,GOOD,DEFECT,0.5681765675544739
img_52.png,GOOD,DEFECT,0.5474365949630737
img_53.png,GOOD,DEFECT,0.5468287467956543
img_54.png,GOOD,DEFECT,0.5179265737533569
img_55.png,GOOD,DEFECT,0.5385496616363525
img_56.png,GOOD,DEFECT,0.5692377090454102
img_57.png,GOOD,GOOD,0.4637390077114105
img_58.png,GOOD,DEFECT,0.5940139889717102
img_59.png,GOOD,DEFECT,0.5622936487197876
img_6.png,GOOD,DEFECT,0.5755451917648315
img_60.png,GOOD,DEFECT,0.5781331062316895
img_61.png,GOOD,DEFECT,0.5713109970092773
img_62.png,GOOD,DEFECT,0.5777183175086975
img_63.png,GOOD,DEFECT,0.5639235973358154
img_64.png,GOOD,DEFECT,0.5563140511512756
img_65.png,GOOD,DEFECT,0.5660584568977356
img_66.png,GOOD,DEFECT,0.5873692035675049
img_67.png,GOOD,DEFECT,0.5482338666915894
img_68.png,GOOD,DEFECT,0.5842596292495728
img_69.png,GOOD,DEFECT,0.5811558961868286
img_7.png,GOOD,DEFECT,0.5232845544815063
img_70.png,GOOD,DEFECT,0.5672293901443481
img_71.png,GOOD,DEFECT,0.5690170526504517
img_72.png,GOOD,DEFECT,0.5377933979034424
img_73.png,GOOD,DEFECT,0.5854270458221436
img_74.png,GOOD,DEFECT,0.5856285095214844
img_75.png,GOOD,DEFECT,0.5538253784179688
img_76.png,GOOD,DEFECT,0.5591912865638733
img_77.png,GOOD,DEFECT,0.5927322506904602
img_78.png,GOOD,DEFECT,0.5714735984802246
img_79.png,GOOD,DEFECT,0.5384891033172607
img_8.png,GOOD,GOOD,0.4334219992160797
img_80.png,GOOD,DEFECT,0.5093105435371399
img_81.png,GOOD,DEFECT,0.5445023775100708
img_82.png,GOOD,DEFECT,0.5855339765548706
img_83.png,GOOD,DEFECT,0.5655615329742432
img_84.png,GOOD,DEFECT,0.5478573441505432
img_85.png,GOOD,DEFECT,0.5663646459579468
img_86.png,GOOD,DEFECT,0.5657176971435547
img_87.png,GOOD,DEFECT,0.5775608420372009
img_88.png,GOOD,DEFECT,0.5473225116729736
img_89.png,GOOD,DEFECT,0.5693045258522034
img_9.png,GOOD,DEFECT,0.5520057678222656
img_90.png,GOOD,DEFECT,0.5537348389625549
img_91.png,GOOD,DEFECT,0.5566048622131348
img_92.png,GOOD,DEFECT,0.5180575847625732
img_93.png,GOOD,DEFECT,0.5577033758163452
img_94.png,GOOD,DEFECT,0.5779682397842407
img_95.png,GOOD,GOOD,0.40962740778923035
img_96.png,GOOD,GOOD,0.48030149936676025
img_97.png,GOOD,DEFECT,0.5350414514541626
img_98.png,GOOD,DEFECT,0.5410622954368591
img_99.png,GOOD,DEFECT,0.5733618140220642
defect_0.jpg,DEFECT,GOOD,3.40045293355587e-13
defect_1.jpg,DEFECT,GOOD,3.049328824999975e-07
defect_10.jpg,DEFECT,GOOD,9.448409832302218e-10
defect_100.jpg,DEFECT,GOOD,4.903537089719599e-14
defect_101.jpg,DEFECT,GOOD,7.116902790189752e-27
defect_102.jpg,DEFECT,GOOD,1.8419961869205934e-18
defect_103.jpg,DEFECT,GOOD,1.8843395821477316e-07
defect_104.jpg,DEFECT,GOOD,1.6027183039383185e-14
defect_105.jpg,DEFECT,GOOD,1.273658511991016e-08
defect_106.jpg,DEFECT,GOOD,7.574031957169325e-10
defect_107.jpg,DEFECT,GOOD,0.28046563267707825
defect_108.jpg,DEFECT,GOOD,5.7581596593081485e-06
defect_109.jpg,DEFECT,GOOD,0.002087775617837906
defect_11.jpg,DEFECT,GOOD,0.00028872970142401755
defect_110.jpg,DEFECT,GOOD,2.5473821096966276e-07
defect_111.jpg,DEFECT,GOOD,5.258366618372512e-23
defect_112.jpg,DEFECT,GOOD,4.3234098967559476e-08
defect_113.jpg,DEFECT,GOOD,0.04181506112217903
defect_114.jpg,DEFECT,GOOD,0.020302169024944305
defect_115.jpg,DEFECT,GOOD,7.971837079345789e-10
defect_116.jpg,DEFECT,GOOD,2.912222366874052e-30
defect_117.jpg,DEFECT,GOOD,1.3005225594719732e-26
defect_118.jpg,DEFECT,GOOD,9.418595903198934e-10
defect_119.jpg,DEFECT,GOOD,2.6410806874821446e-10
defect_12.jpg,DEFECT,GOOD,1.0388087959278813e-11
defect_120.jpg,DEFECT,GOOD,1.558012767837538e-26
defect_121.jpg,DEFECT,GOOD,1.2201232379993598e-07
defect_122.jpg,DEFECT,GOOD,2.894988868312569e-14
defect_123.jpg,DEFECT,GOOD,5.512290954357013e-05
defect_124.jpg,DEFECT,GOOD,3.223763617166142e-11
defect_125.jpg,DEFECT,GOOD,1.1797436011869105e-18
defect_126.jpg,DEFECT,DEFECT,0.6132882833480835
defect_127.jpg,DEFECT,GOOD,2.9896321268003013e-22
defect_128.jpg,DEFECT,GOOD,2.2367252494603918e-09
defect_129.jpg,DEFECT,GOOD,2.565473801946459e-29
defect_13.jpg,DEFECT,GOOD,4.300992409987138e-14
defect_130.jpg,DEFECT,GOOD,8.182511354327455e-27
defect_131.jpg,DEFECT,GOOD,3.3344079497510393e-07
defect_132.jpg,DEFECT,GOOD,4.961280501447618e-05
defect_133.jpg,DEFECT,GOOD,4.6419541821496324e-11
defect_134.jpg,DEFECT,GOOD,4.0420665308543865e-21
defect_135.jpg,DEFECT,GOOD,2.6077993879880523e-06
defect_136.jpg,DEFECT,GOOD,2.1254761861655425e-07
defect_137.jpg,DEFECT,GOOD,0.0018423226429149508
defect_138.jpg,DEFECT,GOOD,1.8208782410666962e-16
defect_139.jpg,DEFECT,GOOD,5.70443395956116e-18
defect_14.jpg,DEFECT,GOOD,0.0001824603823479265
defect_140.jpg,DEFECT,GOOD,3.0454661015255624e-10
defect_141.jpg,DEFECT,GOOD,2.3943272711712815e-11
defect_142.jpg,DEFECT,GOOD,3.592537634734484e-29
defect_143.jpg,DEFECT,GOOD,1.4203938292212115e-07
defect_144.jpg,DEFECT,GOOD,1.3929354114852114e-15
defect_145.jpg,DEFECT,DEFECT,0.7239444255828857
defect_146.jpg,DEFECT,GOOD,7.621110172313268e-30
defect_147.jpg,DEFECT,GOOD,8.688903676556947e-07
defect_148.jpg,DEFECT,GOOD,0.3635798394680023
defect_149.jpg,DEFECT,GOOD,1.603687422857547e-07
defect_15.jpg,DEFECT,GOOD,3.683416368275997e-15
defect_150.jpg,DEFECT,GOOD,0.0005354034947231412
defect_151.jpg,DEFECT,GOOD,6.57395867165178e-05
defect_152.jpg,DEFECT,GOOD,2.688545913676066e-11
defect_153.jpg,DEFECT,GOOD,2.2226712914630298e-08
defect_154.jpg,DEFECT,GOOD,1.1657172029374254e-21
defect_155.jpg,DEFECT,GOOD,4.2056495885844924e-07
defect_156.jpg,DEFECT,GOOD,1.2230591613500297e-22
defect_157.jpg,DEFECT,GOOD,1.045929343135299e-09
defect_158.jpg,DEFECT,GOOD,0.0004376202414277941
defect_159.jpg,DEFECT,GOOD,3.2028203980410866e-23
defect_16.jpg,DEFECT,GOOD,3.3303132491237775e-33
defect_160.jpg,DEFECT,GOOD,6.17859444163038e-11
defect_161.jpg,DEFECT,GOOD,1.45638423543204e-09
defect_162.jpg,DEFECT,GOOD,2.6280133624823065e-08
defect_163.jpg,DEFECT,GOOD,1.48559463342135e-11
defect_164.jpg,DEFECT,GOOD,2.2936754339120414e-28
defect_165.jpg,DEFECT,GOOD,1.0887067947487118e-32
defect_166.jpg,DEFECT,GOOD,0.00022305727179627866
defect_167.jpg,DEFECT,GOOD,7.112415005394723e-06
defect_168.jpg,DEFECT,GOOD,2.846329039130069e-07
defect_169.jpg,DEFECT,GOOD,1.0041284070894108e-07
defect_17.jpg,DEFECT,GOOD,1.2012344913461446e-15
defect_170.jpg,DEFECT,GOOD,4.0433411551737606e-16
defect_171.jpg,DEFECT,GOOD,5.6469367848421825e-08
defect_172.jpg,DEFECT,GOOD,0.00010278308036504313
defect_173.jpg,DEFECT,GOOD,6.647690753425195e-08
defect_174.jpg,DEFECT,GOOD,0.008968074806034565
defect_175.jpg,DEFECT,GOOD,0.0021194436121731997
defect_176.jpg,DEFECT,GOOD,2.251397734909233e-09
defect_177.jpg,DEFECT,GOOD,2.990151664683874e-14
defect_178.jpg,DEFECT,GOOD,3.182576335802878e-07
defect_179.jpg,DEFECT,GOOD,3.0658463856525486e-06
defect_18.jpg,DEFECT,GOOD,2.2252672593481293e-08
defect_180.jpg,DEFECT,GOOD,2.045425410367251e-32
defect_181.jpg,DEFECT,GOOD,6.414904912505126e-29
defect_182.jpg,DEFECT,GOOD,1.473672313068164e-07
defect_183.jpg,DEFECT,GOOD,5.622449808895915e-25
defect_184.jpg,DEFECT,GOOD,3.565271789276493e-15
defect_185.jpg,DEFECT,GOOD,5.379459544485599e-09
defect_186.jpg,DEFECT,GOOD,1.0287905249928286e-10
defect_187.jpg,DEFECT,GOOD,4.77488317982e-12
defect_188.jpg,DEFECT,GOOD,1.624149897688429e-13
defect_189.jpg,DEFECT,GOOD,1.520610152561717e-18
defect_19.jpg,DEFECT,GOOD,1.8577249114026806e-11
defect_190.jpg,DEFECT,GOOD,0.05558829754590988
defect_191.jpg,DEFECT,GOOD,2.5338105533856963e-18
defect_192.jpg,DEFECT,GOOD,4.2871969817405014e-19
defect_193.jpg,DEFECT,GOOD,4.1093414226372207e-35
defect_194.jpg,DEFECT,GOOD,3.8031023450457724e-06
defect_195.jpg,DEFECT,GOOD,1.082338840774355e-08
defect_196.jpg,DEFECT,GOOD,2.770086894240964e-12
defect_197.jpg,DEFECT,GOOD,1.8354013343906495e-20
defect_198.jpg,DEFECT,GOOD,2.965679341076433e-20
defect_199.jpg,DEFECT,GOOD,7.373446919700655e-07
defect_2.jpg,DEFECT,GOOD,0.22612306475639343
defect_20.jpg,DEFECT,GOOD,0.00019824203627649695
defect_200.jpg,DEFECT,GOOD,1.3503570006970222e-12
defect_201.jpg,DEFECT,GOOD,9.96135528017462e-24
